image,xmin,ymin,xmax,ymax,label,iou
003199.png,674.57,132.44,721.87,262.13,Pedestrian,
003199.png,588.17,138.72,623.68,236.73,Pedestrian,
003199.png,558.21,139.67,595.65,239.42,Pedestrian,
003199.png,628.45,141.73,663.81,230.5,Pedestrian,
003199.png,677.82,146.23,705.26,229.37,Pedestrian,
003199.png,453.87,140.33,485.41,242.55,Pedestrian,
003199.png,483.35,149.24,510.99,234.43,Pedestrian,
003199.png,509.06,137.03,539.61,231.68,Pedestrian,
003199.png,542.77,154.19,566.95,232.96,Pedestrian,
003199.png,488.63,142.68,541,227.38,Pedestrian,
003202.png,81.27,175.85,142.94,287.95,Pedestrian,
003207.png,1036.36,143.11,1087.36,293.18,Pedestrian,
003221.png,959.52,143.34,1056.52,320.48,Pedestrian,
003229.png,603.33,167.11,623.57,224.71,Pedestrian,
003229.png,613.41,164.78,640.5,229.44,Pedestrian,
003229.png,0,162.25,105.49,373,Pedestrian,
003229.png,69.3,175.32,131.78,305.97,Pedestrian,
003229.png,173.78,165.08,246.07,340.73,Pedestrian,
003229.png,798,151.08,875.13,317.88,Pedestrian,
003229.png,1015.97,131.83,1147.87,373,Pedestrian,
003229.png,361.87,171.26,400.81,236.38,Pedestrian,
003229.png,520.24,165.46,542.71,231.01,Pedestrian,
003232.png,639.86,144.03,658.19,201.08,Pedestrian,
003232.png,309.2,139.76,343.53,250.48,Pedestrian,
003232.png,420.03,140.95,442.7,203.65,Pedestrian,
003232.png,756.89,141.88,931.42,369,Pedestrian,
003232.png,939.42,159.36,1049.42,369,Pedestrian,
003232.png,1033.59,129.01,1154.59,369,Pedestrian,
003232.png,1124.2,129.69,1223,369,Pedestrian,
003233.png,271.99,160.13,318.99,284.84,Pedestrian,
003233.png,264.34,159.54,314.96,275.57,Pedestrian,
003247.png,946.74,136.32,1026.82,303.15,Pedestrian,
003250.png,774.76,172.33,793.8,225.91,Pedestrian,
003257.png,797.18,169.79,868.52,371.78,Pedestrian,
003257.png,413.97,187.69,444.3,272.1,Pedestrian,
003269.png,840.85,151.08,897.52,305.6,Pedestrian,
003295.png,125.73,157.36,188.52,307.94,Pedestrian,
003298.png,820.87,149.53,853.54,245.09,Pedestrian,
003298.png,854.66,143.84,889.66,240.82,Pedestrian,
003302.png,441.43,176.75,450.1,221.7,Pedestrian,
003306.png,306.48,168.38,360.27,303.4,Pedestrian,
003306.png,811.6,155.14,840.71,232.67,Pedestrian,
003315.png,573.24,150.54,613.24,278.74,Pedestrian,
003323.png,725.76,153.76,741.76,200.84,Pedestrian,
003323.png,744.45,154.29,756.78,201.41,Pedestrian,
003324.png,593.39,162.62,611.39,217.23,Pedestrian,
003324.png,573.61,165.33,595.94,219.12,Pedestrian,
003330.png,133.12,147.96,222.36,331.15,Pedestrian,
003331.png,1038.08,155.07,1113.05,314.58,Pedestrian,
003367.png,915.84,161.84,999.49,374,Pedestrian,
003367.png,814.31,172.58,874.28,326.57,Pedestrian,
003373.png,859.67,165.9,874.33,208.51,Pedestrian,
003379.png,812.95,165.77,833.34,214.63,Pedestrian,
003379.png,834.65,165.22,852.18,214.1,Pedestrian,
003393.png,678.97,163.7,710.3,254.26,Pedestrian,
003393.png,713.51,160.92,750.51,254.63,Pedestrian,
003393.png,431.15,163.87,467.82,259.79,Pedestrian,
003393.png,752.81,166,764.48,210.27,Pedestrian,
003402.png,744.65,173.31,762.31,216.51,Pedestrian,
003417.png,797.23,158.55,821.23,240.76,Pedestrian,
003421.png,485,157.48,553.58,333.03,Pedestrian,
003426.png,953.44,154.18,1000.16,260.19,Pedestrian,
003426.png,963.69,159.12,1013.58,263.55,Pedestrian,
003435.png,571.12,156.09,623.12,301.39,Pedestrian,
003464.png,643.3,145.58,662.97,202.58,Pedestrian,
003464.png,246.62,138.93,279.62,259.24,Pedestrian,
003464.png,1001.2,131.04,1223,369,Pedestrian,
003464.png,681.5,138.35,720.16,210.83,Pedestrian,
003464.png,635.43,127.8,813.25,369,Pedestrian,
003464.png,659.45,166.4,799.21,369,Pedestrian,
003464.png,724.62,137.74,790.62,369,Pedestrian,
003464.png,788.83,179.83,874.16,369,Pedestrian,
003464.png,825.84,147.07,887.84,369,Pedestrian,
003464.png,922.95,160.39,1012.29,369,Pedestrian,
003464.png,322.12,165.4,419.45,369,Pedestrian,
003464.png,540.15,145.62,596.81,282.73,Pedestrian,
003464.png,649.38,150.43,696.38,276.97,Pedestrian,
003464.png,665.09,138.81,748.42,275.2,Pedestrian,
003464.png,739.97,137.83,812.77,265.61,Pedestrian,
003465.png,835.29,162.59,874.29,257.71,Pedestrian,
003466.png,794.01,156.08,840.34,266.68,Pedestrian,
003466.png,700.41,153.25,718.08,214.75,Pedestrian,
003480.png,846.75,142.72,896.92,271.67,Pedestrian,
003480.png,573.01,158.05,613.07,250.63,Pedestrian,
003480.png,411.69,160.69,446.02,253.21,Pedestrian,
003480.png,513.27,158.01,543.31,241.25,Pedestrian,
003480.png,737.35,144.74,770.78,237.54,Pedestrian,
003480.png,553.79,160.22,569.03,208.52,Pedestrian,
003481.png,661.66,154.5,727,315.2,Pedestrian,
003487.png,562.91,163.55,590.91,239.94,Pedestrian,
003487.png,611.28,159.75,641.94,240.1,Pedestrian,
003487.png,342.4,165.32,367.73,238.42,Pedestrian,
003487.png,549.93,166.16,578.93,251.2,Pedestrian,
003487.png,678.82,146.26,750.48,331.02,Pedestrian,
003487.png,1162.78,134.25,1235.11,308.62,Pedestrian,
003487.png,618.95,160.53,654.28,247.97,Pedestrian,
003487.png,747.7,160.58,807.7,300.61,Pedestrian,
003489.png,806.45,145.86,878.09,281.52,Pedestrian,
003489.png,468.98,155.21,540.28,297.49,Pedestrian,
003489.png,472.84,148.11,538.25,306.5,Pedestrian,
003489.png,90.71,174.52,132.39,274.27,Pedestrian,
003489.png,81.95,182.13,120.49,280.57,Pedestrian,
003490.png,782.7,150.28,813.37,233.15,Pedestrian,
003491.png,842.03,149.78,939.37,304.4,Pedestrian,
003492.png,204.89,196.67,277.22,348.93,Pedestrian,
003502.png,642.49,145.68,664.83,202.48,Pedestrian,
003502.png,252.09,138.2,291.22,258.47,Pedestrian,
003502.png,1007.01,144.42,1129.65,369,Pedestrian,
003502.png,882.85,136.58,996.34,369,Pedestrian,
003502.png,746.52,145.47,784.28,219.67,Pedestrian,
003502.png,576.57,129.72,670.11,369,Pedestrian,
003502.png,603.91,165.98,669.6,366.98,Pedestrian,
003502.png,673.45,139.13,737.83,359.89,Pedestrian,
003502.png,720.08,173.99,780.55,351.01,Pedestrian,
003502.png,759.08,148.86,824.87,336.94,Pedestrian,
003502.png,835.59,161.44,901.64,346.11,Pedestrian,
003502.png,271.37,165.6,349.49,349.62,Pedestrian,
003502.png,526.2,140.78,574.07,261.78,Pedestrian,
003502.png,602.27,148.67,661.22,260.8,Pedestrian,
003502.png,637.99,138.72,700.61,259.51,Pedestrian,
003502.png,705.78,139.58,767.99,253.1,Pedestrian,
003511.png,1016,144.03,1115.89,334.02,Pedestrian,
003511.png,794.24,160.22,829.84,244.19,Pedestrian,
003544.png,310.84,161.18,331.17,205.74,Pedestrian,
003550.png,876.81,155.99,929.15,279.08,Pedestrian,
003550.png,743.93,159.68,773.26,225.88,Pedestrian,
003552.png,1122.86,128.07,1237,373,Pedestrian,
003552.png,764.07,154.2,809.4,260.7,Pedestrian,
003554.png,453.31,161.41,468.64,199.6,Pedestrian,
003571.png,853.11,159.78,934.53,322.57,Pedestrian,
003608.png,1072.28,155.3,1184.14,319.05,Pedestrian,
003608.png,747.84,172.97,770.69,216.64,Pedestrian,
003632.png,188.92,160.58,247.92,319.55,Pedestrian,
003632.png,189.88,158.88,255.93,302.75,Pedestrian,
003634.png,203.59,142.79,308.93,362.79,Pedestrian,
003649.png,569.79,149.68,621.47,310.73,Pedestrian,
003667.png,347.7,159.33,388.04,275.14,Pedestrian,
003667.png,310.34,160.04,354.01,278.18,Pedestrian,
003667.png,358.19,167.54,386.76,219.81,Pedestrian,
003668.png,705.33,160.91,771.31,268.84,Pedestrian,
003668.png,709.28,167.01,759.74,273.72,Pedestrian,
003683.png,786.78,169.82,848.12,344.55,Pedestrian,
003683.png,305.89,170.66,368.89,336.4,Pedestrian,
003683.png,186.23,172.69,258.56,328.43,Pedestrian,
003683.png,1058.01,156.08,1149.34,346.56,Pedestrian,
003683.png,979.83,164.84,1061.17,351.52,Pedestrian,
003683.png,644.56,171.22,673.56,251.26,Pedestrian,
003683.png,770.2,182.56,836.15,326.23,Pedestrian,
003683.png,718.49,182.31,762.16,305.81,Pedestrian,
003683.png,698.92,181.87,736.92,289.67,Pedestrian,
003683.png,771.35,171.81,832.73,276.89,Pedestrian,
003683.png,730.99,183.43,769.99,289.84,Pedestrian,
003683.png,789.64,163.08,837.83,248.39,Pedestrian,
003688.png,777.02,164.4,831.35,278.03,Pedestrian,
003688.png,259.48,188.4,302.48,287.35,Pedestrian,
003688.png,439.47,177.01,463.8,244.15,Pedestrian,
003688.png,444.75,181.59,464.08,233.98,Pedestrian,
003688.png,557.02,178.05,569.35,218.45,Pedestrian,
003703.png,377.06,143.47,448.4,300.79,Pedestrian,
003718.png,778.89,150.39,860.96,366.06,Pedestrian,
003718.png,974.87,118.78,1036.18,299.82,Pedestrian,
003718.png,1113.6,130.07,1159.57,300.67,Pedestrian,
003718.png,503.43,166.08,525.31,241.61,Pedestrian,
003718.png,477.75,168.56,502.16,239.96,Pedestrian,
003718.png,566.92,164.91,590.15,233.14,Pedestrian,
003718.png,594.79,163.44,613.16,214.86,Pedestrian,
003718.png,612.93,165.39,631.68,230.79,Pedestrian,
003718.png,684.16,158.8,703.07,216.33,Pedestrian,
003718.png,474.93,164.91,515.27,230.39,Pedestrian,
003718.png,634.27,165.65,652.21,224.75,Pedestrian,
003723.png,771.63,164.59,794.63,225.34,Pedestrian,
003728.png,1114.43,124.01,1237,373,Pedestrian,
003728.png,677.91,172.36,696.58,226.7,Pedestrian,
003728.png,704.76,169.68,722.42,226.51,Pedestrian,
003728.png,541.51,169.03,563.84,227.32,Pedestrian,
003737.png,444.16,155.73,506.83,300.01,Pedestrian,
003739.png,1010.91,146.65,1094.12,325.49,Pedestrian,
003739.png,800.67,157.6,831.58,239.02,Pedestrian,
003753.png,1147.7,119.14,1237,373,Pedestrian,
003753.png,727,155.84,800.62,347.23,Pedestrian,
003753.png,950.03,123.94,1011.81,289.4,Pedestrian,
003753.png,1030.78,136.13,1080.39,282.38,Pedestrian,
003753.png,500.53,167.25,518.98,236.49,Pedestrian,
003753.png,477.19,173.1,497.89,238.5,Pedestrian,
003753.png,561.16,168.05,583.75,234.37,Pedestrian,
003753.png,585.25,166.61,604.79,216.85,Pedestrian,
003753.png,602.6,168.68,621.18,232.39,Pedestrian,
003753.png,494.39,168.29,516.55,231.58,Pedestrian,
003762.png,302.19,179.53,335.53,245.57,Pedestrian,
003763.png,652.32,147.33,689.32,237.15,Pedestrian,
003763.png,470.96,166.15,489.63,215.07,Pedestrian,
003763.png,488.57,164.29,506.9,215.21,Pedestrian,
003763.png,343.4,166.76,368.4,222.41,Pedestrian,
003775.png,868.69,164.16,879.75,189.94,Pedestrian,
003777.png,163.79,177.18,217.53,272.64,Pedestrian,
003787.png,627.49,162.44,714.79,322.7,Pedestrian,
003793.png,163.84,154.58,258.5,369,Pedestrian,
003793.png,44.97,154.12,163.97,369,Pedestrian,
003793.png,354.2,170.94,382.2,240.38,Pedestrian,
003800.png,505.89,164.53,524.89,231.06,Pedestrian,
003800.png,510.62,165.7,523.4,221.94,Pedestrian,
003805.png,608.9,160.94,648.96,269.63,Pedestrian,
003805.png,677.41,150.95,724.04,262.15,Pedestrian,
003805.png,271.41,165.19,309.73,256.55,Pedestrian,
003805.png,646.4,163.11,682.58,259.5,Pedestrian,
003805.png,877.61,139.11,992.12,341.95,Pedestrian,
003805.png,1161.32,133.3,1235.32,309,Pedestrian,
003805.png,104.92,170.69,192.68,373,Pedestrian,
003805.png,70.16,165.17,157.7,373,Pedestrian,
003805.png,785.53,146.46,835.34,261.54,Pedestrian,
003805.png,1035.47,151.21,1125.82,331.48,Pedestrian,
003826.png,744,167.14,799,279.63,Pedestrian,
003826.png,272.27,182.68,304.6,271.08,Pedestrian,
003826.png,430.72,175.88,452.72,238.19,Pedestrian,
003826.png,421.38,179.66,437.38,232.58,Pedestrian,
003826.png,525.26,176.87,541.93,217.27,Pedestrian,
003880.png,852.93,147.32,901.93,278.96,Pedestrian,
003880.png,614.23,175.26,628.23,225.67,Pedestrian,
003880.png,620.06,172.92,639.72,225.39,Pedestrian,
003880.png,486.67,174.6,506.34,229.56,Pedestrian,
003905.png,225.42,155.35,307.73,308.72,Pedestrian,
003924.png,563.57,163.11,590.23,231.06,Pedestrian,
003924.png,585.16,160.02,622,231.81,Pedestrian,
003924.png,468.93,166,501.93,246.25,Pedestrian,
003924.png,586.47,149.42,674.47,326.36,Pedestrian,
003924.png,1148.22,132.58,1219.88,306.28,Pedestrian,
003924.png,592.42,161.18,630.75,239.77,Pedestrian,
003924.png,653.64,163.65,710.64,290.77,Pedestrian,
003924.png,1078.03,126.29,1199.7,340.18,Pedestrian,
003962.png,944.85,159.86,965.85,219.17,Pedestrian,
003965.png,598.98,158.41,619.98,226.82,Pedestrian,
003969.png,198.65,167.92,236.36,266.09,Pedestrian,
003981.png,187.98,158.27,258.98,305.52,Pedestrian,
003982.png,406.63,177.87,418.74,209.02,Pedestrian,
003982.png,397.13,182.97,407.9,214.25,Pedestrian,
004002.png,670.17,173.58,690.88,230.39,Pedestrian,
004002.png,697.3,170.64,716.56,230.17,Pedestrian,
004002.png,523.76,170.19,548.06,231.01,Pedestrian,
004021.png,881.86,137.11,952.75,301.79,Pedestrian,
004027.png,656.47,164.15,681.14,236.28,Pedestrian,
004027.png,681.43,160.89,709.76,235.6,Pedestrian,
004027.png,456.21,162.42,485.88,239.69,Pedestrian,
004028.png,575.74,164.5,607.41,252.27,Pedestrian,
004028.png,648.67,156.79,686.34,247.99,Pedestrian,
004028.png,320.43,165.58,350.43,245.33,Pedestrian,
004028.png,616.78,164.86,647.45,253.94,Pedestrian,
004028.png,748,143.17,853.66,336.32,Pedestrian,
004028.png,1161.47,133.81,1236.47,308.82,Pedestrian,
004028.png,702.33,155.22,731.33,253.79,Pedestrian,
004028.png,866.61,156.23,940.28,311.52,Pedestrian,
004038.png,599.06,173.97,608.73,208.67,Pedestrian,
004049.png,547.91,146.85,635.36,327.21,Pedestrian,
004055.png,672.44,162.3,702.04,247.7,Pedestrian,
004055.png,706,155.96,737.81,244.42,Pedestrian,
004055.png,436.51,162.32,474.7,252.85,Pedestrian,
004065.png,573.64,156.19,607.42,228.7,Pedestrian,
004065.png,398.78,155.99,427.38,238.76,Pedestrian,
004065.png,183.54,177.52,219.29,238.73,Pedestrian,
004065.png,166.62,181.26,197.83,240.47,Pedestrian,
004065.png,206.3,177.25,237.6,238.82,Pedestrian,
004065.png,167.37,172.47,208.05,249.66,Pedestrian,
004065.png,305.13,163.59,328.19,239.67,Pedestrian,
004074.png,440.51,173.23,468.38,209.46,Pedestrian,
004085.png,1145.15,120.13,1223,369,Pedestrian,
004085.png,1113.44,96.15,1223,369,Pedestrian,
004085.png,667.48,162.42,682.48,209.35,Pedestrian,
004085.png,651.01,164.39,667.01,210.74,Pedestrian,
004098.png,735.79,156.75,751.57,208.62,Pedestrian,
004098.png,751.9,156.78,769.01,208.56,Pedestrian,
004109.png,360.72,161.03,400.39,265.8,Pedestrian,
004109.png,332.05,163.07,378.05,269.45,Pedestrian,
004109.png,361,168.23,388,218.01,Pedestrian,
004111.png,917.29,161.93,936.2,215.37,Pedestrian,
004116.png,541.79,145.94,615.18,369,Pedestrian,
004119.png,699.68,166.86,718.01,216.06,Pedestrian,
004125.png,657.96,161.62,724.06,327.11,Pedestrian,
004136.png,451.79,160.25,525.61,360.93,Pedestrian,
004142.png,1036.4,147.57,1152.94,369,Pedestrian,
004142.png,821.11,145.09,872.85,294.19,Pedestrian,
004142.png,842.92,146.13,889.17,289.88,Pedestrian,
004142.png,651.25,141.64,671.92,202.45,Pedestrian,
004142.png,280.61,138.11,320.27,259.52,Pedestrian,
004142.png,491.96,153.58,514.36,217.86,Pedestrian,
004142.png,515.91,149.55,539.91,218.28,Pedestrian,
004142.png,1049.87,151.03,1141.86,330.31,Pedestrian,
004142.png,442.97,143.2,468.03,221.86,Pedestrian,
004142.png,416.45,140.41,441.97,211.33,Pedestrian,
004142.png,410.44,141.23,434.63,213.06,Pedestrian,
004142.png,621.37,140.64,636.21,194.66,Pedestrian,
004149.png,755.77,158.07,802.29,271.99,Pedestrian,
004149.png,661.54,157.38,686.28,219.01,Pedestrian,
004173.png,930.98,161.51,966.98,264.76,Pedestrian,
004215.png,10.22,172.2,27.22,215,Pedestrian,
004215.png,44.84,171.5,69.51,211.28,Pedestrian,
004215.png,177.93,166.41,204.43,213.47,Pedestrian,
004215.png,568.65,165.79,581.32,199.92,Pedestrian,
004222.png,831.51,149.06,866.51,251.75,Pedestrian,
004223.png,481.34,186.6,581.13,373,Pedestrian,
004226.png,302.7,188.73,368.26,297.57,Pedestrian,
004237.png,810.53,157.2,875.2,309.48,Pedestrian,
004250.png,334.4,157.22,377.07,286.68,Pedestrian,
004250.png,277.92,157.71,341.92,290.74,Pedestrian,
004250.png,361.64,166.72,381.64,221.7,Pedestrian,
004251.png,606.31,172.26,625.98,221.05,Pedestrian,
004271.png,599.57,151.03,704.57,369.38,Pedestrian,
004271.png,357.7,177.99,446.7,373,Pedestrian,
004271.png,979.76,179.53,1089.1,373,Pedestrian,
004281.png,17.7,193.32,165.88,374,Pedestrian,
004290.png,259.82,162.3,301.52,298.45,Pedestrian,
004290.png,315.52,166.86,338.99,270.92,Pedestrian,
004290.png,321.17,174.71,347.21,281.86,Pedestrian,
004291.png,1035.35,129.76,1064.35,218.87,Pedestrian,
004301.png,420.82,173.17,440.6,253.61,Pedestrian,
004301.png,439.36,172.68,450.04,239.16,Pedestrian,
004301.png,439.92,177.17,454.14,244.91,Pedestrian,
004305.png,460.02,177.18,473.21,207.87,Pedestrian,
004321.png,577.1,163.1,596.1,222.73,Pedestrian,
004321.png,597.03,160.34,614.7,222.79,Pedestrian,
004321.png,470.16,150.9,548.49,319.45,Pedestrian,
004321.png,1163.69,134.67,1232.36,308.9,Pedestrian,
004321.png,502.96,163.41,534.96,238.34,Pedestrian,
004321.png,501.31,168.4,559.64,284.4,Pedestrian,
004321.png,897.15,135.86,986.15,299.94,Pedestrian,
004323.png,248.76,146.86,335.67,330.04,Pedestrian,
004327.png,942.74,140.66,1095.08,373,Pedestrian,
004327.png,515.65,159.45,567.99,300.72,Pedestrian,
004330.png,799.98,159.61,846.56,266.35,Pedestrian,
004330.png,812.77,165.79,859.17,271.81,Pedestrian,
004337.png,1107.3,107.09,1223.96,343.27,Pedestrian,
004338.png,548.42,159.96,579.42,223.41,Pedestrian,
004338.png,403.14,158.56,425.85,230.01,Pedestrian,
004338.png,211.94,177.12,233.32,231.61,Pedestrian,
004338.png,205.93,180.54,231.24,233.02,Pedestrian,
004338.png,277.44,176.09,306.2,230.29,Pedestrian,
004338.png,247.61,173.03,280.98,239.67,Pedestrian,
004338.png,362.18,160.69,386.1,228.07,Pedestrian,
004343.png,285.2,185.44,334.91,280.69,Pedestrian,
004343.png,220.08,193.82,265.78,291.71,Pedestrian,
004349.png,276.89,148.24,390.31,373,Pedestrian,
004349.png,0,186.1,131.61,373,Pedestrian,
004367.png,618.52,162.55,634.86,214.33,Pedestrian,
004367.png,601.04,164.72,621.71,215.71,Pedestrian,
004384.png,440.01,166.37,458.49,205.26,Pedestrian,
004388.png,670.09,171.25,686.78,203.86,Pedestrian,
004398.png,960,158.64,982.85,221.41,Pedestrian,
004414.png,623.6,160.86,630.4,180.75,Pedestrian,
004414.png,473.84,167.39,490.25,189.08,Pedestrian,
004425.png,803.01,154.93,853.77,266,Pedestrian,
004425.png,702.18,153.1,720.21,215.04,Pedestrian,
004433.png,669.19,172.3,686.19,205.83,Pedestrian,
004443.png,0,154.38,204.16,373,Pedestrian,
004443.png,160.85,172.94,252.19,373,Pedestrian,
004443.png,0,171.67,91.4,373,Pedestrian,
004443.png,296.24,161.1,379.24,346.37,Pedestrian,
004443.png,241.17,168.55,308.17,343.26,Pedestrian,
004443.png,671.48,158.26,694.81,225.08,Pedestrian,
004443.png,527.71,168.98,543.71,215.37,Pedestrian,
004443.png,535.63,166.37,551.29,214.71,Pedestrian,
004469.png,349,159,411.67,310.6,Pedestrian,
004470.png,162.03,159.43,230.78,298.85,Pedestrian,
004472.png,544.92,164.35,562.82,228.03,Pedestrian,
004474.png,161.66,158.11,351.41,373,Pedestrian,
004474.png,275.98,170.65,361.71,373,Pedestrian,
004474.png,126.73,172.02,202.21,373,Pedestrian,
004474.png,111.71,176.58,183.16,341.09,Pedestrian,
004474.png,372.45,160.83,437.5,327.57,Pedestrian,
004474.png,151.36,180.96,211.98,351.38,Pedestrian,
004474.png,308.2,167.21,385.8,325.87,Pedestrian,
004474.png,669.55,158.84,694.04,221.02,Pedestrian,
004474.png,538.76,169.41,552.11,215.15,Pedestrian,
004474.png,548.32,166.64,564.25,214.39,Pedestrian,
004482.png,524.72,142.67,592.05,302.68,Pedestrian,
004483.png,766.76,152.44,808.56,231.74,Pedestrian,
004487.png,354.75,165.24,384.41,258.67,Pedestrian,
004487.png,343.69,164.93,380.05,253.31,Pedestrian,
004508.png,439.38,142.48,506.38,302.77,Pedestrian,
004521.png,563.42,154.71,624.42,320.26,Pedestrian,
004527.png,668.97,145.67,689.64,202.72,Pedestrian,
004527.png,281.55,137.99,318.55,259.8,Pedestrian,
004527.png,711.2,139.31,769.2,300.21,Pedestrian,
004527.png,707.35,134.87,762.01,273.35,Pedestrian,
004527.png,645.11,141.76,700.11,299.09,Pedestrian,
004527.png,631.38,142.87,688.71,306.34,Pedestrian,
004527.png,538.15,141.95,570.82,220.09,Pedestrian,
004527.png,567.58,137.27,597.24,219.33,Pedestrian,
004527.png,531.47,142.18,559.47,214.15,Pedestrian,
004527.png,498.81,144.36,521.81,220.18,Pedestrian,
004527.png,417.23,141.25,444.23,217.1,Pedestrian,
004527.png,450.97,146.67,471.64,213.15,Pedestrian,
004527.png,472.85,138.58,497.18,213.17,Pedestrian,
004529.png,864.63,165.56,880.29,209.05,Pedestrian,
004532.png,1167.66,152.89,1237,373,Pedestrian,
004532.png,366.74,159.64,400.28,254.96,Pedestrian,
004532.png,207.29,159.74,283.8,347.18,Pedestrian,
004532.png,638.04,173.99,668.21,229.44,Pedestrian,
004532.png,515.12,170.13,536.74,236.49,Pedestrian,
004532.png,566.23,166.94,583.75,220.91,Pedestrian,
004532.png,628.98,165.04,644.49,214.1,Pedestrian,
004532.png,621.63,168.19,630.95,203.82,Pedestrian,
004534.png,710.04,176.74,721.04,207.94,Pedestrian,
004553.png,673.24,167.79,685.58,203.25,Pedestrian,
004562.png,252.55,155.32,299.88,285.81,Pedestrian,
004562.png,576.86,176.07,620.19,248.22,Pedestrian,
004562.png,471.19,170.57,501.86,250.52,Pedestrian,
004562.png,542.54,167.53,567.21,233.34,Pedestrian,
004562.png,622.54,165.84,639.54,220.74,Pedestrian,
004562.png,603.23,168.36,614.57,209.75,Pedestrian,
004567.png,586.03,170.02,600.94,195.47,Pedestrian,
004567.png,459.22,171.92,473.54,199.76,Pedestrian,
004569.png,1177.65,131.01,1223,230.64,Pedestrian,
004569.png,1222.89,140.42,1223,153.94,Pedestrian,
004570.png,742.38,167.83,748.38,198.47,Pedestrian,
004588.png,350.33,181.28,388.33,267.57,Pedestrian,
004588.png,233.28,192.82,268.95,281.78,Pedestrian,
004634.png,265.53,148.33,324.86,324.57,Pedestrian,
004647.png,825.35,160.77,854.45,230.94,Pedestrian,
004651.png,622.72,163.85,664.72,288.67,Pedestrian,
004651.png,328.81,175.84,351.48,247.1,Pedestrian,
004657.png,912.84,154.67,974.4,285.18,Pedestrian,
004657.png,773.7,157.29,797.25,226.07,Pedestrian,
004665.png,645.28,165.98,703.28,345.54,Pedestrian,
004665.png,697.95,155.74,770.28,341.95,Pedestrian,
004665.png,191.74,159.63,270.08,347.69,Pedestrian,
004665.png,761.94,163.41,788.28,236.32,Pedestrian,
004665.png,772.56,165.17,791.89,215.92,Pedestrian,
004665.png,799.19,164.81,829.19,249.22,Pedestrian,
004679.png,747.54,162.05,808.2,320.64,Pedestrian,
004692.png,556.46,169.55,570.16,199.14,Pedestrian,
004692.png,447.59,174.95,462.46,207.32,Pedestrian,
004717.png,648.27,165.9,691.61,303.55,Pedestrian,
004717.png,339.94,183.78,362.61,258.22,Pedestrian,
004720.png,1114.41,131.33,1184.59,290.7,Pedestrian,
004720.png,1139.06,121.28,1223,301.47,Pedestrian,
004720.png,505.68,165.71,547.07,274.96,Pedestrian,
004720.png,485.98,169.36,532.71,277.66,Pedestrian,
004722.png,643.15,171.92,663.48,213,Pedestrian,
004724.png,620.54,139.97,711.03,302.37,Pedestrian,
004740.png,699.84,170.63,735.5,284.6,Pedestrian,
004740.png,434.98,171.76,474.98,256.29,Pedestrian,
004740.png,401.72,174.06,426.05,254.24,Pedestrian,
004740.png,817.13,167.09,843.79,246.99,Pedestrian,
004740.png,791.64,166.27,817.64,244.64,Pedestrian,
004740.png,650.79,170.3,676.12,238.28,Pedestrian,
004740.png,727.12,174.97,755.45,280.35,Pedestrian,
004740.png,678.45,176.75,721.62,260.53,Pedestrian,
004740.png,762.14,165.01,791.47,249.03,Pedestrian,
004740.png,777.73,163.67,799.35,234.37,Pedestrian,
004740.png,16.29,177.94,73.96,307.2,Pedestrian,
004745.png,1005.81,148.98,1079.77,317.91,Pedestrian,
004745.png,805.32,158.2,831.67,237.2,Pedestrian,
004752.png,671.21,170.12,686.16,204.57,Pedestrian,
004753.png,763.66,164.13,784.33,232.85,Pedestrian,
004762.png,420.99,149.99,515.33,369,Pedestrian,
004773.png,453.34,178.03,465.67,210.32,Pedestrian,
004782.png,947.56,173.07,1065.32,374,Pedestrian,
004782.png,464.74,179.14,497.08,272.04,Pedestrian,
004788.png,517.3,161.91,538.84,207.56,Pedestrian,
004788.png,418.77,159.94,442.86,209.55,Pedestrian,
004788.png,391.02,165.53,409.82,212.58,Pedestrian,
004790.png,343.69,187.04,396.27,279.09,Pedestrian,
004797.png,710.94,153.89,766.27,297.7,Pedestrian,
004804.png,622.61,152.26,677.27,244.31,Pedestrian,
004804.png,390.55,154.56,441.22,261.89,Pedestrian,
004804.png,134.81,177.38,159.14,252.19,Pedestrian,
004804.png,115.1,182.26,147.1,255.33,Pedestrian,
004804.png,65.7,183.56,108.03,261.03,Pedestrian,
004804.png,5.82,174.89,52.82,272.17,Pedestrian,
004804.png,177.08,163.44,209.74,257.49,Pedestrian,
004813.png,605.97,168.69,623.63,214.63,Pedestrian,
004817.png,600.24,181.44,611.57,217.62,Pedestrian,
004825.png,381.68,186.5,444.69,333.42,Pedestrian,
004825.png,897.73,167.95,942.67,271.64,Pedestrian,
004825.png,335.53,176.52,372.33,303.22,Pedestrian,
004825.png,467.95,174.14,510.62,271.44,Pedestrian,
004825.png,778.94,164.16,814.56,250.05,Pedestrian,
004825.png,585.74,170.9,612.12,238,Pedestrian,
004825.png,550.89,174.34,568.32,230.13,Pedestrian,
004825.png,563.27,170.74,579.11,222.12,Pedestrian,
004825.png,695.46,169.21,711.64,224.9,Pedestrian,
004850.png,743.97,161.77,770.97,256.39,Pedestrian,
004850.png,708.39,169.69,730.39,246.55,Pedestrian,
004850.png,270.35,173.88,294.35,270.81,Pedestrian,
004862.png,1118.77,102.97,1223.1,350.75,Pedestrian,
004862.png,1187.35,102.74,1241,349.76,Pedestrian,
